Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2018-02-16,114.5500030517578,116.06999969482422,114.5,114.68000030517578,100.61526489257812,13214300,112.10900039672852,113.7724998474121,110.39599990844727,104.70299964904785,101.36399959988064,97.18164966583252,104.1839504929871,99.81905250549316,95.45415451799923,0.5912062995935103,55.94345466097743,58.74239133482185,0.8358007291004981,0.8952402242743464,-0.05943949517384828,-17.755561367685278,69.97726883212907,63.724545568041584,832968400.0
2018-02-20,114.6500015258789,115.38999938964844,113.97000122070312,114.70999908447266,100.64157104492188,13461500,112.7,113.791499710083,110.5915998840332,104.91309967041016,101.51725887722439,97.31969966888428,104.21050086454115,99.83572273254394,95.46094460054674,0.592101620706653,56.02106841810522,50.691112953853064,0.886491238367995,0.8934904270930761,-0.006999188725081096,-17.524978800712535,71.2776158418067,68.93720280129078,846429900.0
2018-02-21,115.0,117.4499969482422,114.66999816894533,115.19000244140624,101.06270599365234,14212500,113.00800018310547,113.84049987792969,110.8029998779297,105.11319969177246,101.67659222638166,97.46064968109131,104.28387216778349,99.87871322631835,95.47355428485322,0.63438706560497,57.33376719464858,82.47737820161926,0.9543944266564068,0.9056712270057423,0.04872319965066452,-16.77799244310114,69.69240015036486,70.31576160810005,860642400.0
2018-02-22,115.5,116.43000030517578,114.76000213623048,114.9800033569336,100.87847137451172,17070400,113.21900024414063,113.80600013732911,110.98399993896484,105.30919975280761,101.83548114917896,97.60004970550537,104.21724246563934,99.84844551086425,95.47964855608916,0.6178843826241054,56.52852490163056,76.0949305708161,0.9799665768200896,0.9205302969686118,0.05943627985147781,-18.337006432596592,69.56840204517188,70.17947267911431,843572000.0
2018-02-23,115.30999755859376,117.38999938964844,115.30999755859376,117.30999755859376,102.92271423339844,12162500,114.1620002746582,113.88650016784668,111.21779983520508,105.52719970703124,102.02155518708406,97.75284969329834,104.4361977954472,99.91907386779785,95.4019499401485,0.8324726544710543,62.845104232088644,105.98866737472076,1.1747025102508957,0.9713647396250685,0.20333777062582714,-1.039342659663705,73.88629992849782,71.04903404134467,855734500.0
2018-02-26,118.13999938964844,118.9000015258789,117.31999969482422,118.7699966430664,104.20362854003906,16511200,115.03499984741211,114.00900001525879,111.45619979858398,105.74649971008301,102.22414776837384,97.90954967498779,104.83466725095353,100.02654914855957,95.2184310461656,0.9343777859158375,66.20204830933274,134.12460689640073,1.4303536385064746,1.0631625194013496,0.3671911191051249,-1.0260844640936675,77.25645200408029,73.57038465924983,872245700.0
2018-02-27,118.91000366210938,119.33000183105467,117.3499984741211,117.36000061035156,102.96658325195312,17563300,115.59700012207031,114.06700019836425,111.6931997680664,105.94659973144532,102.40837001094111,98.060549659729,104.98634394756915,100.07743682861329,95.16852970965742,0.7942759308057925,60.44811401218555,113.13496941966116,1.5018714641481807,1.1509043083507158,0.35096715579746496,-15.038179008912323,75.2897316131203,75.47749451523264,854682400.0
2018-02-28,117.81999969482422,118.48999786376952,115.33999633789062,115.5,101.3346939086914,17735600,115.90400009155273,114.08650016784668,111.90999969482422,106.1379997253418,102.57703665274161,98.20344966888428,105.0184524265255,100.09454536437988,95.17063830223427,0.6259313517354573,53.72784633616406,59.68350776388425,1.3924124872394543,1.1992059441284635,0.19320654311099084,-29.236658604356364,66.27277162525272,72.93965174748426,836946800.0
2018-03-01,115.4800033569336,116.63999938964844,112.6500015258789,113.43000030517578,99.51856231689452,18690000,115.74400024414062,113.9745002746582,112.05579971313476,106.30139976501465,102.73511075620299,98.3338996887207,104.88367101716113,99.99628219604492,95.1088933749287,0.45112728937317353,47.33840865638276,-19.63203078979608,1.1256579001912002,1.1844963353410107,-0.058838435149810575,-45.03818483287832,57.005507145116766,66.18933679449644,818256800.0
2018-03-02,112.38999938964844,113.55999755859376,111.12000274658205,113.31999969482422,99.42205810546876,18353700,115.525,113.79700012207032,112.1829997253418,106.46539978027344,102.90303666856553,98.46244968414307,104.5907960797415,99.84055252075196,95.09030896176242,0.45595021496411303,47.01430736420305,-103.0737376281501,0.8950591533852759,1.1266088989498637,-0.23154974556458785,-64.90281587210298,51.44586401579063,58.24138092871988,799903100.0
2018-03-05,112.0500030517578,115.93000030517578,111.88999938964844,115.05999755859376,100.94864654541016,13933000,115.5629997253418,113.83600006103515,112.35399963378906,106.65189971923829,103.08318481445312,98.6163996887207,104.6465398989002,99.87476959228516,95.10299928567012,0.6125239569511858,52.61304567252031,-47.149242642157446,0.8429937636427667,1.0698858718884443,-0.22689210824567763,-50.05867389834356,48.53438374679972,52.32858496923554,813836100.0
2018-03-06,115.63999938964844,115.81999969482422,114.31999969482422,115.16000366210938,101.03636932373048,10674400,115.60800018310547,114.15400009155273,112.53439971923828,106.8321997833252,103.26488856562862,98.77239971160888,104.49241914188813,100.15376815795898,95.81511717402982,0.6017137779739321,52.924864333675046,-20.002706415613414,0.8005727199523704,1.0160232415012296,-0.21545052154885913,-50.791700779016104,48.617910246943936,49.53271933651126,824510500.0
2018-03-07,113.75,115.0999984741211,113.11000061035156,114.7300033569336,100.65912628173828,13006500,115.5620002746582,114.28500022888184,112.67239974975585,107.01109985351563,103.43651823820892,98.92214973449707,104.53237825183696,100.26870155334473,96.0050248548525,0.5457849827745641,51.3399840717657,-66.09500048853181,0.7239115050247733,0.9576008942059383,-0.233689389181165,-56.029220305528966,52.65963425020865,49.9373094146506,811504000.0
2018-03-08,115.11000061035156,115.2300033569336,113.20999908447266,114.73999786376952,100.66789245605467,11173700,115.53799972534179,114.37849998474121,112.8181997680664,107.19859985351563,103.60740712483724,99.07234973907471,104.5786943686117,100.35073394775391,96.12277352689611,0.537507270259216,51.37689515713133,-55.75754385871423,0.6563968784328011,0.8973600910513109,-0.24096321261850973,-55.90748452050524,50.35772178927872,50.5450887621436,822677700.0
2018-03-09,116.5500030517578,118.08000183105467,115.66999816894533,118.04000091552734,103.5631866455078,15366600,115.61100006103516,114.88650016784668,113.03859985351562,107.42039985656739,103.80385160092955,99.23374973297119,104.3522166605154,100.79643173217774,97.24064680384008,0.8890498116576934,61.81361966970417,86.95008458241442,0.8592686038535788,0.8897417936117644,-0.03047318975818558,-15.71255857953842,50.57892152546145,51.1987591883161,838044300.0
2018-03-12,118.0,118.75,117.25,117.66000366210938,103.2297821044922,12339300,115.50000076293945,115.26750030517579,113.24739990234374,107.61859992980958,103.99474052146628,99.39349975585938,104.25557640705071,101.13070411682129,98.00583182659187,0.8358662039140169,60.19062258070539,98.89898999798798,0.9781082818581268,0.9074150912610369,0.0706931905970899,-20.341027468611117,53.12875405765734,51.355132457465665,825705000.0
2018-03-13,118.1999969482422,118.47000122070312,115.83000183105467,116.25,101.9926986694336,13312300,115.3890007019043,115.49300041198731,113.4165998840332,107.80489990234375,104.17733312536168,99.54799976348878,104.1287657483672,101.3285472869873,98.5283288256074,0.6185892085932128,54.40815019177999,44.46559830161559,0.9475908339514518,0.9154502397991199,0.03214059415233195,-37.51525182115801,57.51555845283782,53.74107801198537,812392700.0
2018-03-14,116.55999755859376,116.58999633789062,114.5999984741211,114.9499969482422,100.85214233398438,12905100,115.33400039672851,115.61900024414062,113.57679977416993,107.97449989318848,104.35399978072554,99.69594974517823,103.96760455739404,101.43909454345703,98.91058452952002,0.38393318471403953,49.614164585290084,-20.64030669176881,0.8091784494518492,0.8941958817296658,-0.08501743227781655,-53.3496391138005,59.70792185157273,56.78407812068914,799487600.0
2018-03-15,115.87000274658205,116.0,114.83000183105467,115.23999786376952,101.1065673828125,8748000,115.51500015258789,115.62950019836425,113.72259979248047,108.14579986572265,104.53125904224537,99.85264972686768,103.97055318194565,101.44830589294433,98.92605860394302,0.4322551536437284,50.67185658955046,-17.963691935009003,0.7146482673993262,0.8582863588635978,-0.14363809146427164,-49.817349858424244,58.44404529907639,58.555841867828825,808235600.0
2018-03-16,115.33999633789062,116.5999984741211,115.33999633789062,115.44000244140624,101.28203582763672,19888900,115.7270004272461,115.62600021362304,113.87019989013672,108.30509986877442,104.71311091670283,100.01909973144531,103.9681349734594,101.4452350616455,98.92233514983161,0.46765641925694734,51.43880794252033,11.76042959006301,0.6483968002762168,0.8163084471461216,-0.16791164686990478,-47.38124023674374,55.3608068617749,57.837591337474514,828124500.0
2018-03-19,115.0999984741211,115.4499969482422,113.3000030517578,114.52999877929688,100.48365020751952,13214900,115.6740005493164,115.61850013732911,113.9799998474121,108.45699989318848,104.88222204137732,100.17644973754882,103.97084897449015,101.43865432739258,98.90645968029501,0.31142758496711465,47.75344711805168,-53.339082928640074,0.5165083581137679,0.7563484293396509,-0.2398400712258829,-55.308030665577526,51.91349070567216,55.23944762217432,814909600.0
2018-03-20,114.87000274658205,115.4499969482422,114.4499969482422,114.63999938964844,100.58015441894533,9921200,115.62200012207032,115.6150001525879,114.10599990844726,108.59419990539551,105.06837016918041,100.33644973754883,103.9717830303363,101.43558349609376,98.89938396185121,0.331356116583329,48.24242047770917,-22.553867474280437,0.41606579988787473,0.6882919034492956,-0.27222610356142085,-53.86634455877996,49.1587578619986,52.144351809815056,824830800.0
2018-03-21,114.80999755859376,116.62999725341795,114.20999908447266,114.73999786376952,100.66789245605467,13633000,115.62299957275391,115.59249992370606,114.23079986572266,108.73139991760254,105.2508145932798,100.49619972229004,103.96943082052401,101.41584281921386,98.86225481790372,0.35354913110974695,48.7184337329147,-5.092125654492869,0.3406070835452084,0.6187549394684781,-0.27814785592326974,-52.55574809590071,45.601352395223415,48.891200320964565,838463800.0
2018-03-22,113.1999969482422,113.5999984741211,109.54000091552734,109.9499969482422,96.4653549194336,22550400,115.14399948120118,115.34099960327148,114.24879974365234,108.81349990844727,105.4094812463831,100.63114971160888,104.53730730955833,101.19518699645997,97.8530666833616,-0.2076094864821774,32.90517095749026,-251.116966511064,-0.10450289070887209,0.4741033734330081,-0.5786062641418802,-95.54835968001257,35.204569927025105,43.32156006141554,815913400.0
2018-03-23,110.2699966430664,110.91999816894533,106.76000213623048,107.01000213623048,93.88591766357422,23081500,114.04099960327149,114.82599983215331,114.18399978637696,108.86589996337891,105.5471849794741,100.74664970397949,105.26455771715217,100.74334716796875,96.22213661878533,-0.2583621056569744,27.030492990888234,-270.349814458357,-0.6865743610603516,0.24196782653433618,-0.9285421875946878,-97.91492873609735,26.52224855070251,35.77605695765018,792831900.0
2018-03-26,109.19000244140624,111.16000366210938,108.6500015258789,110.30999755859376,96.78119659423828,20217500,113.30599899291992,114.40299987792969,114.17339981079101,108.95489990234375,105.69918495460793,100.87344970703126,104.91485012804053,100.37222557067871,95.82960101331689,0.10474072520248537,40.120801807028656,-145.82728743454308,-0.871541555009756,0.019265950225517747,-0.8908075052352737,-70.39202623137747,24.332670313673017,28.68649626380005,813049400.0
2018-03-27,111.06999969482422,111.69000244140624,107.3000030517578,108.16999816894533,94.90365600585938,18039900,112.49799880981445,113.94349975585938,114.08339981079102,109.03049987792969,105.82718494556568,100.97949970245361,104.93095810378904,99.96907920837403,95.00720031295901,-0.010433981691423256,35.602488704409595,-130.87378006384003,-1.177238976736831,-0.220035035166952,-0.957203941569879,-88.24023115987815,22.43020172143663,24.42837352860389,795009500.0
2018-03-28,108.27999877929688,109.16999816894533,106.6500015258789,108.0,94.75450134277344,19189300,111.80299911499023,113.56849975585938,113.99799987792969,109.10129989624023,105.95199974907769,101.08459968566895,105.04864024080392,99.64006958007812,94.23149891935232,0.04834941209318827,35.258372563810426,-122.21044228084713,-1.416890782430471,-0.4594061846196558,-0.9574845978108153,-88.8429864102181,22.874955125482845,23.212609053530667,775820200.0
2018-03-29,108.5,110.77999877929688,107.77999877929688,109.97000122070312,96.48289489746094,13274600,111.2759994506836,113.39549980163574,113.93759994506836,109.18509994506836,106.09274048981842,101.19809970855712,105.06960159327433,99.48828620910645,93.90697082493857,0.23076317097483057,42.30754406462222,-73.33464442583438,-1.4313541706251698,-0.6537957818207587,-0.7775583888044111,-72.56198253309802,27.945171330101996,24.41677605900699,789094800.0
2018-04-02,109.95999908447266,110.7300033569336,106.08000183105467,107.8499984741211,94.62290954589844,18822500,110.51699905395508,113.12199974060059,113.82939987182617,109.24949989318847,106.21296268039279,101.30189971923828,105.21944793344977,99.24832878112792,93.27720962880608,0.11268406162763395,37.51256542284522,-86.39231867721665,-1.5954911847999256,-0.8421348624165921,-0.7533563223833335,-85.71431210444442,28.807361393095523,26.542495949559953,770272300.0
2018-04-03,108.36000061035156,109.5,107.26000213623048,109.33000183105467,95.92140197753906,14050700,109.99699935913085,112.83549995422364,113.75579986572265,109.33499992370605,106.33451826307508,101.41569972991944,105.08277006115904,98.99696655273438,92.91116304430972,0.2473164742389588,42.477621486534254,-67.14438640547792,-1.5878433790013986,-0.9912765657335534,-0.5965668132678452,-69.19429942963923,30.732500454381395,29.161677725859473,784323000.0
2018-04-04,107.0999984741211,111.20999908447266,107.0199966430664,110.98999786376952,97.37782287597656,15302600,109.63199920654297,112.62699966430664,113.68899978637695,109.45739990234375,106.46081452546296,101.5397497177124,104.86347285993358,98.81403923034668,92.76460560075978,0.38129332080396816,47.574562049330574,-37.77990217921087,-1.4313350911762797,-1.0792882708220985,-0.3520468203541811,-53.45973305062377,36.56231291422074,32.034058253899055,799625600.0
2018-04-05,111.62999725341795,112.83000183105467,111.38999938964844,111.87999725341795,98.65642547607422,16627000,109.34599914550782,112.48449935913087,113.64239974975585,109.59979988098145,106.58881451642071,101.65879970550537,104.70386565131425,98.71390419006347,92.7239427288127,0.4952020798162821,51.67544905212915,26.850532611768916,-1.2214060244333496,-1.1077118215443487,-0.1136942028890009,-45.02371621821958,45.46710384894737,37.587305739183,816252600.0
2018-04-06,110.5500030517578,111.5500030517578,107.81999969482422,109.08999633789062,96.19617462158205,18906000,109.25999908447265,112.20199928283691,113.51079971313476,109.71439987182617,106.69296264648438,101.7666497039795,104.50561996248217,98.49031829833984,92.47501663419752,0.30930767857966596,44.38716180338434,-35.905694046112835,-1.2655767030166203,-1.139284797838803,-0.1262919051778173,-71.4692340012249,50.14039072611067,44.0566024964261,797346600.0
2018-04-09,110.01000213623048,112.9800033569336,109.88999938964844,110.4000015258789,97.3513412475586,15974300,109.5989990234375,111.81999931335449,113.4047998046875,109.84329986572266,106.80829597755715,101.88304969787598,103.73945974230402,98.17972602844239,92.61999231458076,0.4255013977721226,48.13410332294053,27.35487125076414,-1.1812589951381511,-1.1476796372986726,-0.03357935783947852,-59.05211782682917,52.44526600417268,49.350920193076746,813320900.0
2018-04-10,112.12999725341795,112.87000274658205,111.41999816894533,112.51000213623048,99.21196746826172,13951400,109.81899948120117,111.56249923706055,113.32859985351563,109.98979988098145,106.94451819525824,102.0104997253418,103.06427547701878,97.97883529663086,92.89339511624294,0.6212414390780222,53.624384720957394,90.89324651846356,-0.9334173349188575,-1.1048271768227096,0.1714098419038521,-39.05210336351559,61.09286613793909,54.559507622740654,827272300.0
2018-04-11,111.66000366210938,111.80999755859376,110.5199966430664,110.62000274658205,97.5453643798828,14503300,110.06399993896484,111.28099937438965,113.21699996948242,110.1232999420166,107.06985157154224,102.12929973602294,102.49769981227746,97.75646858215332,93.01523735202917,0.4777374070126304,48.59761200300984,63.073298681590146,-0.8793713434948529,-1.0597360101571383,0.18036466666228534,-39.62762044962694,64.96388163979718,59.50067126063616,812769000.0
2018-04-12,111.55999755859376,114.38999938964844,111.5,113.37000274658205,99.97029113769533,16435500,110.60100021362305,111.20199966430664,113.18220001220703,110.27509994506836,107.20459233036748,102.25994976043701,102.35296432859,97.71237602233887,93.07178771608774,0.7432789730899977,55.255301246812785,152.9022910564312,-0.6076330727951955,-0.9693154226847497,0.36168234988955417,-12.274331440826538,67.03076368052257,64.36250381941946,829204500.0
2018-04-13,115.0199966430664,115.1500015258789,109.0500030517578,110.3000030517578,97.26317596435548,39152800,110.63400039672851,110.95499992370605,113.07480010986328,110.39339996337891,107.31511089183667,102.37119976043701,101.89325943443284,97.52020645141602,93.1471534683992,0.4706120085831642,47.726939506818574,61.5554474675454,-0.6327083853920357,-0.9019940152262069,0.26928562983417126,-53.47297284793455,65.80199362903055,65.9322129831166,790051700.0
2018-04-16,110.94000244140624,111.47000122070312,109.79000091552734,110.20999908447266,97.18380737304688,16580500,110.87000045776367,110.69349975585938,112.9416000366211,110.51409996032714,107.42399975811993,102.47314975738526,101.33375225061108,97.31529502868652,93.29683780676196,0.4836395352273189,47.51986234600361,9.797316381410974,-0.6523237372625346,-0.8520599596334725,0.1997362223709379,-54.46529887123643,61.47800203461142,64.77025311472134,773471200.0
2018-04-17,111.37000274658205,111.91999816894533,109.98999786376952,110.20999908447266,97.18380737304688,15501400,110.95800018310547,110.47749977111816,112.86020004272461,110.62609992980957,107.52303681550202,102.56844974517823,100.89661730382437,97.15030288696289,93.40398847010141,0.5044716596574471,47.519862346003606,15.568818043072882,-0.6602580016936912,-0.8136995680455162,0.15344156635182504,-54.46529887123643,52.95631962114125,60.07877176159425,773471200.0
2018-04-18,110.52999877929688,111.06999969482422,108.88999938964844,109.31999969482422,96.39899444580078,16081400,110.79100036621094,110.21149978637695,112.87059997558593,110.72999992370606,107.61170349121093,102.65804973602295,100.35008153608493,96.94124488830566,93.5324082405264,0.4204640030407241,45.21145879568239,-46.22544284037394,-0.7299471003317279,-0.7969490745027585,0.0670019741710306,-64.27786138054184,44.172225621867355,52.86884909253985,757389800.0
2018-04-19,109.52999877929688,111.87000274658205,109.5,111.72000122070312,98.5153350830078,17911000,110.77500076293946,110.06049995422363,112.86279998779297,110.8607999420166,107.72548127350984,102.75289974212646,99.88186304452917,96.83361701965332,93.78537099477747,0.7758501199756299,52.0619940919688,23.68143057904595,-0.584775222837493,-0.7545143041697054,0.1697390813322125,-37.816983688909055,44.240577882107246,47.12304104170513,775300800.0
2018-04-20,112.3000030517578,112.73999786376952,110.87999725341795,111.47000122070312,98.29490661621094,15584400,111.0130012512207,110.13650016784668,112.8347999572754,110.99229995727539,107.83199982819734,102.8418497467041,100.03287215382937,96.92509460449219,93.817317055155,0.7203845014600382,51.33270520997941,57.31700733851826,-0.4843154872185096,-0.7004745407794662,0.21615905356095666,-45.26442921277459,45.38520384818001,44.599335784051384,759716400.0
2018-04-23,111.56999969482422,111.9499969482422,110.62999725341795,110.93000030517578,97.8187026977539,11285800,111.0660011291504,110.33250007629394,112.89580001831055,111.12229995727539,107.93577762179905,102.92959976196289,99.91744505447255,97.12173385620117,94.3260226579298,0.6246496494315429,49.69218811414028,8.390577647239208,-0.4431654484454839,-0.6490127223126698,0.20584727386718593,-51.90650290536178,41.037756671057224,43.554512800448,748430600.0
2018-04-24,111.75,112.9000015258789,109.58999633789062,110.41000366210938,97.36017608642578,16453100,110.85600128173829,110.33750038146972,112.90320007324219,111.21279998779296,108.03948132550275,103.01239978790284,99.94367884686389,97.15068283081055,94.35768681475722,0.5375033215964365,48.07821935133666,-19.053265787643927,-0.44735628476882994,-0.6086814348039018,0.16132515003507186,-64.66571186500659,39.22017186407408,41.88104412777028,731977500.0
2018-04-25,110.2699966430664,110.52999877929688,108.5999984741211,109.98999786376952,96.98982238769533,13548200,110.79300079345703,110.42850036621094,112.86820007324219,111.27539993286133,108.13474058928313,103.09639976501465,99.85357829487126,97.25499114990234,94.65640400493342,0.4489782817712309,46.74057171604913,-123.52275469828425,-0.4790463622712906,-0.5827544202973796,0.10370805802608896,-70.39566675479172,33.42579497972261,37.894574504951144,718429300.0
2018-04-26,109.97000122070312,110.81999969482422,109.33999633789062,110.0999984741211,97.0868148803711,10299500,110.46600036621093,110.53350028991699,112.82160003662109,111.33119995117187,108.23296282732929,103.18274974822998,99.70686378952291,97.37160682678223,95.03634986404154,0.4390234241980597,47.16058338939435,-97.02211816594487,-0.4896405753033406,-0.5641316512985718,0.07449107599523119,-77.09924731107648,35.02489362064399,35.89028682148007,728728800.0
2018-04-27,109.5500030517578,110.16000366210938,109.12999725341795,109.4000015258789,96.46953582763672,9384000,110.37600021362304,110.50500030517578,112.70900009155274,111.3772999572754,108.33229618778935,103.26719974517822,99.70721966468201,97.37093887329101,95.0346580819,0.307085892890982,44.712502210457565,-121.12039711661394,-0.5482011474782098,-0.5609455505344993,0.012744403056289544,-87.78621864087351,34.97915759486054,34.47661539840889,719344800.0
2018-04-30,109.75,110.3000030517578,108.75,108.77999877929688,95.92283630371094,13744900,110.23300018310547,110.55150032043457,112.57440002441406,111.39559997558594,108.4279998779297,103.3455997467041,99.52169095287894,97.43593521118164,95.35017946948435,0.13727801937167117,42.57710583896968,-123.88552176233173,-0.6372935396789927,-0.576215148363398,-0.06107839131559467,-97.25190501815912,33.3313484255125,34.445133213672186,705599900.0
2018-05-01,108.4499969482422,108.97000122070312,107.54000091552734,108.77999877929688,95.92283630371094,10503400,110.09000015258789,110.52400016784668,112.45639999389648,111.42619995117188,108.50903693305122,103.42824974060059,99.52155445057322,97.43600692749024,95.35045940440726,0.137224611994829,42.577105838969686,-152.86784067841438,-0.6998326670194359,-0.6009386520946056,-0.0988940149248303,-83.70567983814857,36.76866118927225,35.02638906988161,705599900.0
2018-05-02,108.11000061035156,109.48999786376952,107.7300033569336,107.91999816894533,95.16446685791016,12162100,109.95,110.37050018310546,112.32059997558594,111.45609992980957,108.58533319543909,103.51089973449707,99.63441270774287,97.32533912658691,95.01626554543095,0.032091076197972454,39.46555438556342,-137.27180424408525,-0.8094592950547366,-0.6426427806866318,-0.16681651436810474,-95.00660679447137,33.03283950855041,34.3776163744449,693437800.0
2018-05-03,107.58999633789062,107.7699966430664,105.18000030517578,107.23999786376952,94.56483459472656,15379100,109.50199966430664,110.13850021362305,112.16159988403321,111.48229988098144,108.65385171395761,103.5917497253418,99.6375290443326,97.12075958251953,94.60399012070646,-0.007778925836076778,37.12529756938839,-204.07159562377404,-0.9403695345829703,-0.7021881314658995,-0.2381814031170708,-73.31609801991567,30.057422241954676,33.28630764659229,678058700.0
2018-05-04,106.43000030517578,108.73999786376952,105.9800033569336,108.43000030517578,95.61418914794922,11967900,109.1979995727539,110.10550041198731,112.03059982299804,111.50729988098145,108.73029615614149,103.67789974212647,99.66337586034574,97.09166030883789,94.51994475733004,0.21274599945114517,43.51927890115281,-115.37232246075219,-0.9372891054449468,-0.749208326261709,-0.18808077918323785,-57.901561060841445,31.222918984300932,31.437726911601853,690026600.0
2018-05-07,108.76000213623048,109.68000030517578,108.36000061035156,109.37000274658205,96.4430923461914,9356700,109.04199981689453,110.05400047302246,111.87179992675782,111.54479988098144,108.80333319769966,103.76874977111817,99.63006538047507,97.04624786376954,94.462430347064,0.38328209835283256,48.070035156936164,-25.132390741368933,-0.8492083567437732,-0.7692083323581218,-0.08000002438565135,-45.725365558625576,37.35690144039384,32.879080888882996,699383300.0
2018-05-08,109.52999877929688,111.33999633789062,109.27999877929688,110.98999786376952,97.87161254882812,12543200,109.09999923706054,109.97800025939941,111.71619995117187,111.58619987487793,108.88962950529876,103.86924976348877,99.39921452645672,96.97923011779785,94.55924570913899,0.684377723227734,54.90153734650619,54.66435426414516,-0.6412912553163039,-0.7436249169497582,0.10233366163345425,-24.740976167040415,44.24497462598403,37.60826501689278,711926500.0
2018-05-09,111.44000244140624,113.63999938964844,111.02999877929688,113.41000366210938,100.00559997558594,11368100,109.44199981689454,110.11750030517578,111.63720001220703,111.66519989013672,108.98214806450738,103.97989978790284,99.8524197552797,97.10224189758301,94.35206403988633,1.0278491479882923,62.86309312887719,157.1797149026891,-0.2780361833295899,-0.6505071702257246,0.37247098689613467,-2.7186259152343513,51.17804994952626,44.259975338634554,723294600.0
2018-05-10,113.19000244140624,114.44000244140624,112.75,114.29000091552734,100.78157043457033,9159700,109.86100006103516,110.16350021362305,111.61300003051758,111.7614998626709,109.08044439245154,104.08734977722168,100.07866126007116,97.14280586242675,94.20695046478235,1.1197111368399055,65.29355194587613,183.72382709851803,0.07993308340934391,-0.5044191194987109,0.5843522029080548,-1.6198865148421486,60.024963638015606,51.81599607117514,732454300.0
2018-05-11,114.48999786376952,114.7300033569336,113.66999816894533,113.86000061035156,100.40239715576172,10253000,110.30699996948242,110.34150009155273,111.62160003662109,111.83869987487793,109.17022219057436,104.19699977874755,100.56209570778988,97.29976692199708,94.03743813620427,0.9755238416306112,63.09244574265128,159.63268305384526,0.3251803981519288,-0.3384992159685829,0.6636796141205117,-9.109973492855534,69.15342378612247,60.11881245788796,722201300.0
2018-05-14,114.11000061035156,114.6999969482422,113.73999786376952,113.9000015258789,100.43767547607422,8710700,110.81900024414062,110.52600021362305,111.6332000732422,111.908099899292,109.2600740785952,104.30874977111816,100.99849160891814,97.46246032714843,93.92642904537873,0.920699777779787,63.218298072432,129.43757856720623,0.51681092691652,-0.16743718739156233,0.6842481143080823,-8.691115872490888,74.37184538686753,67.85007760366838,730912000.0
2018-05-15,113.91000366210938,113.91000366210938,112.56999969482422,113.02999877929688,99.67049407958984,11536200,111.24400024414062,110.66700019836426,111.59260009765624,111.97329986572265,109.34614811650029,104.41749977111816,101.2475642857254,97.58679466247558,93.92602503922576,0.7845985450546424,58.48696216905409,80.74352813902885,0.5916572938632498,-0.015618291140599871,0.6072755850038497,-17.801089365346424,79.09058991469666,74.20528636256206,719375800.0
2018-05-16,112.88999938964844,113.69000244140624,112.62999725341795,113.33999633789062,99.94385528564452,7571100,111.78600006103515,110.86800003051758,111.55619995117188,112.04529983520507,109.44044438114872,104.52519973754883,101.51963977818156,97.76403770446777,94.00843563075398,0.7902088051918132,59.66050467013021,69.31291052807326,0.6682842265570343,0.12116221239892697,0.5471220141581074,-14.555042668673478,78.58099286618356,77.34780938924911,726946900.0
2018-05-17,113.1999969482422,113.41000366210938,112.1999969482422,112.95999908447266,99.60877227783205,8617200,112.35800018310547,110.92999992370605,111.52079986572265,112.09659980773925,109.5296295731156,104.6248497390747,101.64758805093574,97.81870956420899,93.98983107748224,0.7337580991181252,57.48734979039918,50.98735794038874,0.6903906268102133,0.23500789528118424,0.4553827315290291,-18.53407022875394,74.8657712646967,77.51245134852549,718329700.0
2018-05-18,112.75,112.8000030517578,110.83999633789062,111.12999725341795,97.99505615234376,11806300,112.62799987792968,110.91299972534179,111.44859985351563,112.13339981079102,109.60029624656394,104.71494972229004,101.62736428683563,97.80371704101563,93.98006979519563,0.5250204973193205,48.253266823520235,11.92658729935313,0.5538597045676141,0.2987782571384702,0.2550814474291439,-37.69638694359378,65.35486132399097,72.9338751516236,706523400.0
2018-05-21,112.0500030517578,112.54000091552734,111.91999816894533,112.1500015258789,98.89452362060548,9441900,112.90599975585937,110.97399978637695,111.33079986572265,112.18469985961914,109.67985178629557,104.81319972991943,101.71064073978314,97.85750808715821,94.00437543453327,0.6345678473774852,52.857728588227424,23.947875186306593,0.5219471039804944,0.3434120265068751,0.1785350774736193,-27.01571734660129,59.61629177178442,66.61230812015721,715965300.0
2018-05-22,112.3499984741211,114.29000091552734,112.29000091552734,113.01000213623048,99.6528778076172,11507600,113.10800018310547,111.103999710083,111.23779983520508,112.24259986877442,109.77044440375434,104.90994972229004,101.89505906445747,97.97214317321777,94.04922728197808,0.7142200700953969,56.4240310664986,49.51621359915545,0.559600276380678,0.3866496764816357,0.17295059989904232,-18.010478231067378,55.79598746629139,60.25571352068878,727472900.0
2018-05-23,112.51000213623048,112.7699966430664,111.12000274658205,112.48999786376952,99.19432830810548,11453900,113.01599960327148,111.228999710083,111.16259979248046,112.28959983825683,109.8722221657082,105.00229972839355,102.01256275220614,98.08236846923828,94.15217418627041,0.6414637240309045,53.742232991951965,-2.386675872029409,0.5412415916958366,0.41756805952447584,0.12367353217136079,-25.60006277901802,50.1958914219004,55.20272355332526,716019000.0
